month,airline,Claim Amount,Item,cancelled,date,delay
2005-06,Aloha Airlines,13.0,13.0,,13.0,
2005-06,America Trans Air,2.0,2.0,,2.0,
2005-06,America West,37.0,37.0,,37.0,
2005-06,American Airlines,266.0,266.0,,266.0,
2005-06,American Eagle,8.0,8.0,,8.0,
2005-06,American West,16.0,16.0,,16.0,
2005-06,Austrian Airlines,1.0,1.0,,1.0,
2005-06,Avianca,2.0,2.0,,2.0,
2005-06,British Airways,6.0,6.0,,6.0,
2005-06,Canadian Airlines,1.0,1.0,,1.0,
2005-06,Cathay Pacific - CX,1.0,1.0,,1.0,
2005-06,Civil Aviation - Non-Commercial Carrier,1.0,1.0,,1.0,
2005-06,Comair,1.0,1.0,,1.0,
2005-06,Continental Airlines,146.0,146.0,,146.0,
2005-06,Continental Express,5.0,5.0,,5.0,
2005-06,Delta (Song,9.0,9.0,,9.0,
2005-06,Delta Air Lines,254.0,254.0,,254.0,
2005-06,Frontier Airlines,16.0,16.0,,16.0,
2005-06,Grupo TACA,1.0,1.0,,1.0,
2005-06,Hawaiian Airlines,13.0,13.0,,13.0,
2005-06,Hooters Air (PACE,1.0,1.0,,1.0,
2005-06,Horizon Air,5.0,5.0,,5.0,
2005-06,Independence Air,19.0,19.0,,19.0,
2005-06,Jet Blue,39.0,39.0,,39.0,
2005-06,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2005-06,Lan Airlines,1.0,1.0,,1.0,
2005-06,Lufthansa,5.0,5.0,,5.0,
2005-06,Malaysian Airline System,2.0,2.0,,2.0,
2005-06,Midwest Express Airlines,1.0,1.0,,1.0,
2005-06,North American Airlines,1.0,1.0,,1.0,
2005-06,Northwest Airlines,144.0,144.0,,144.0,
2005-06,OMNI Air Express- (OY,1.0,1.0,,1.0,
2005-06,Pacific Southwest Airlines,1.0,1.0,,1.0,
2005-06,Polish Airlines,1.0,1.0,,1.0,
2005-06,Qantus Airways,2.0,2.0,,2.0,
2005-06,Singapore Airlines,3.0,3.0,,3.0,
2005-06,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2005-06,South African Airways,1.0,1.0,,1.0,
2005-06,Southeast Airlines,2.0,2.0,,2.0,
2005-06,Southwest Airlines,144.0,144.0,,144.0,
2005-06,Spirit Airlines,23.0,23.0,,23.0,
2005-06,Sun Country Airlines,4.0,4.0,,4.0,
2005-06,Tran Meridian Airlines,5.0,5.0,,5.0,
2005-06,UAL,224.0,224.0,,224.0,
2005-06,US Express,4.0,4.0,,4.0,
2005-06,USA 3000 (U5,4.0,4.0,,4.0,
2005-06,USAir,100.0,100.0,,100.0,
2005-06,Virgin Atlantic,4.0,4.0,,4.0,
2005-06,Western Pacific Airlines Inc Westpac,1.0,1.0,,1.0,
2005-07,ATA Aerocondor,11.0,11.0,,11.0,
2005-07,Aer Lingus,2.0,2.0,,2.0,
2005-07,Aero Flot,1.0,1.0,,1.0,
2005-07,Air Canada,14.0,14.0,,14.0,
2005-07,Air China,1.0,1.0,,1.0,
2005-07,Air France,5.0,5.0,,5.0,
2005-07,Air Jamaica,2.0,2.0,,2.0,
2005-07,Air Tran Airlines(do not use,27.0,27.0,,27.0,
2005-07,AirTran Airlines,21.0,21.0,,21.0,
2005-07,Alaska Airlines,45.0,45.0,,45.0,
2005-07,Alitalia,4.0,4.0,,4.0,
2005-07,Aloha Airlines,6.0,6.0,,6.0,
2005-07,America Trans Air,1.0,1.0,,1.0,
2005-07,America West,24.0,24.0,,24.0,
2005-07,American Airlines,206.0,206.0,,206.0,
2005-07,American Eagle,4.0,4.0,,4.0,
2005-07,American West,11.0,11.0,,11.0,
2005-07,Austrian Airlines,3.0,3.0,,3.0,
2005-07,British Airways,13.0,13.0,,13.0,
2005-07,Cameroon Airlines,1.0,1.0,,1.0,
2005-07,China Airlines,5.0,5.0,,5.0,
2005-07,Civil Aviation - Non-Commercial Carrier,1.0,1.0,,1.0,
2005-07,Comair,1.0,1.0,,1.0,
2005-07,Continental Airlines,121.0,121.0,,121.0,
2005-07,Continental Express,5.0,5.0,,5.0,
2005-07,Czechoslavak Airlines,1.0,1.0,,1.0,
2005-07,Delta (Song,12.0,12.0,,12.0,
2005-07,Delta Air Lines,217.0,217.0,,217.0,
2005-07,EL AL Israeli Airlines,1.0,1.0,,1.0,
2005-07,Frontier Airlines,11.0,11.0,,11.0,
2005-07,Hawaiian Airlines,15.0,15.0,,15.0,
2005-07,Horizon Air,4.0,4.0,,4.0,
2005-07,Independence Air,8.0,8.0,,8.0,
2005-07,Jet Blue,42.0,42.0,,42.0,
2005-07,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2005-07,Korean Airlines,1.0,1.0,,1.0,
2005-07,Lufthansa,12.0,12.0,,12.0,
2005-07,Mexicana,1.0,1.0,,1.0,
2005-07,Midway Airlines,1.0,1.0,,1.0,
2005-07,Midwest Express Airlines,2.0,2.0,,2.0,
2005-07,Northwest Airlines,123.0,123.0,,123.0,
2005-07,Northwest International Airways,2.0,2.0,,2.0,
2005-07,Qantus Airways,2.0,2.0,,2.0,
2005-07,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2005-07,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2005-07,Southwest Airlines,130.0,130.0,,130.0,
2005-07,Spirit Airlines,11.0,11.0,,11.0,
2005-07,Sun Country Airlines,2.0,2.0,,2.0,
2005-07,Thai Airways,1.0,1.0,,1.0,
2005-07,Tran Meridian Airlines,5.0,5.0,,5.0,
2005-07,UAL,227.0,227.0,,227.0,
2005-07,US Express,1.0,1.0,,1.0,
2005-07,USA 3000 (U5,4.0,4.0,,4.0,
2005-07,USAir,103.0,103.0,,103.0,
2005-07,Virgin Atlantic,7.0,7.0,,7.0,
2005-07,Westjet Airlines,1.0,1.0,,1.0,
2005-08,ATA Aerocondor,14.0,14.0,,14.0,
2005-08,Aero Mexico,2.0,2.0,,2.0,
2005-08,Air Canada,15.0,15.0,,15.0,
2005-08,Air France,8.0,8.0,,8.0,
2005-08,Air Tran Airlines(do not use,32.0,32.0,,32.0,
2005-08,AirTran Airlines,17.0,17.0,,17.0,
2005-08,Alaska Airlines,66.0,66.0,,66.0,
2005-08,Alitalia,4.0,4.0,,4.0,
2005-08,Allegiant Air,2.0,2.0,,2.0,
2005-08,Aloha Airlines,3.0,3.0,,3.0,
2005-08,Aloha Islandair,1.0,1.0,,1.0,
2005-08,America Trans Air,1.0,1.0,,1.0,
2005-08,America West,28.0,28.0,,28.0,
2005-08,American Airlines,266.0,266.0,,266.0,
2005-08,American Eagle,7.0,7.0,,7.0,
2005-08,American West,21.0,21.0,,21.0,
2005-08,Austrian Airlines,1.0,1.0,,1.0,
2005-08,British Airways,8.0,8.0,,8.0,
2005-08,Cape Air,2.0,2.0,,2.0,
2005-08,Cathay Pacific - CX,3.0,3.0,,3.0,
2005-08,China Airlines,2.0,2.0,,2.0,
2005-08,Civil Aviation - Non-Commercial Carrier,1.0,1.0,,1.0,
2005-08,Comair,2.0,2.0,,2.0,
2005-08,Continental Airlines,153.0,153.0,,153.0,
2005-08,Continental Express,2.0,2.0,,2.0,
2005-08,Delta (Song,13.0,13.0,,13.0,
2005-08,Delta Air Lines,234.0,234.0,,234.0,
2005-08,EL AL Israeli Airlines,1.0,1.0,,1.0,
2005-08,Frontier Airlines,33.0,33.0,,33.0,
2005-08,Hawaiian Airlines,14.0,14.0,,14.0,
2005-08,Hooters Air (PACE,1.0,1.0,,1.0,
2005-08,Horizon Air,5.0,5.0,,5.0,
2005-08,Iceland Air,1.0,1.0,,1.0,
2005-08,Independence Air,20.0,20.0,,20.0,
2005-08,Indian Airlines,1.0,1.0,,1.0,
2005-08,Japan Airlines,1.0,1.0,,1.0,
2005-08,Jet Blue,43.0,43.0,,43.0,
2005-08,KLM Royal Dutch Airlines,5.0,5.0,,5.0,
2005-08,Korean Airlines,2.0,2.0,,2.0,
2005-08,Lufthansa,9.0,9.0,,9.0,
2005-08,Malaysian Airline System,1.0,1.0,,1.0,
2005-08,Mexicana,1.0,1.0,,1.0,
2005-08,Midway Airlines,1.0,1.0,,1.0,
2005-08,Midwest Express Airlines,2.0,2.0,,2.0,
2005-08,Monarch Airlines,1.0,1.0,,1.0,
2005-08,Northwest Airlines,165.0,165.0,,165.0,
2005-08,Northwest International Airways,2.0,2.0,,2.0,
2005-08,OMNI Air Express- (OY,1.0,1.0,,1.0,
2005-08,Olympic Airways,1.0,1.0,,1.0,
2005-08,Pan American Airways,1.0,1.0,,1.0,
2005-08,Saudi Arabian Airlines,1.0,1.0,,1.0,
2005-08,Scandinavian Airlines Systems,2.0,2.0,,2.0,
2005-08,Singapore Airlines,1.0,1.0,,1.0,
2005-08,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2005-08,Southwest Airlines,141.0,141.0,,141.0,
2005-08,Spirit Airlines,13.0,13.0,,13.0,
2005-08,Sun Country Airlines,3.0,3.0,,3.0,
2005-08,Swiss Air,1.0,1.0,,1.0,
2005-08,Thai Airways,1.0,1.0,,1.0,
2005-08,Tran Meridian Airlines,5.0,5.0,,5.0,
2005-08,Turkish Airlines,1.0,1.0,,1.0,
2005-08,UAL,238.0,238.0,,238.0,
2005-08,US Express,6.0,6.0,,6.0,
2005-08,USA 3000 (U5,7.0,7.0,,7.0,
2005-08,USAir,99.0,99.0,,99.0,
2005-08,Virgin Atlantic,5.0,5.0,,5.0,
2005-09,ATA Aerocondor,6.0,6.0,,6.0,
2005-09,Aero Flot,1.0,1.0,,1.0,
2005-09,Aero Mexico,1.0,1.0,,1.0,
2005-09,Air Canada,4.0,4.0,,4.0,
2005-09,Air France,3.0,3.0,,3.0,
2005-09,Air Tran Airlines(do not use,30.0,30.0,,30.0,
2005-09,AirTran Airlines,24.0,24.0,,24.0,
2005-09,Alaska Airlines,59.0,59.0,,59.0,
2005-09,Alitalia,2.0,2.0,,2.0,
2005-09,Allegiant Air,2.0,2.0,,2.0,
2005-09,Aloha Airlines,5.0,5.0,,5.0,
2005-09,America Trans Air,1.0,1.0,,1.0,
2005-09,America West,33.0,33.0,,33.0,
2005-09,American Airlines,231.0,231.0,,231.0,
2005-09,American Eagle,5.0,5.0,,5.0,
2005-09,American West,16.0,16.0,,16.0,
2005-09,Austrian Airlines,1.0,1.0,,1.0,
2005-09,Avianca,1.0,1.0,,1.0,
2005-09,British Airways,10.0,10.0,,10.0,
2005-09,China Airlines,3.0,3.0,,3.0,
2005-09,China Eastern Airlines,1.0,1.0,,1.0,
2005-09,Comair,2.0,2.0,,2.0,
2005-09,Continental Airlines,146.0,146.0,,146.0,
2005-09,Continental Express,1.0,1.0,,1.0,
2005-09,Delta (Song,17.0,17.0,,17.0,
2005-09,Delta Air Lines,197.0,197.0,,197.0,
2005-09,EL AL Israeli Airlines,1.0,1.0,,1.0,
2005-09,Frontier Airlines,18.0,18.0,,18.0,
2005-09,Grupo TACA,1.0,1.0,,1.0,
2005-09,Hawaiian Airlines,12.0,12.0,,12.0,
2005-09,Hooters Air (PACE,5.0,5.0,,5.0,
2005-09,Horizon Air,7.0,7.0,,7.0,
2005-09,Independence Air,16.0,16.0,,16.0,
2005-09,Island Airlines Nantucket,1.0,1.0,,1.0,
2005-09,Japan Airlines,1.0,1.0,,1.0,
2005-09,Jet Blue,59.0,59.0,,59.0,
2005-09,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2005-09,Lufthansa,8.0,8.0,,8.0,
2005-09,Mexicana,2.0,2.0,,2.0,
2005-09,Midwest Express Airlines,4.0,4.0,,4.0,
2005-09,Monarch Airlines,1.0,1.0,,1.0,
2005-09,Northwest Airlines,111.0,111.0,,111.0,
2005-09,Olympic Airways,1.0,1.0,,1.0,
2005-09,Qantus Airways,2.0,2.0,,2.0,
2005-09,Royal Dutch Airlines,1.0,1.0,,1.0,
2005-09,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2005-09,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2005-09,South African Airways,2.0,2.0,,2.0,
2005-09,Southwest Airlines,139.0,139.0,,139.0,
2005-09,Spirit Airlines,9.0,9.0,,9.0,
2005-09,Sun Country Airlines,2.0,2.0,,2.0,
2005-09,Tran Meridian Airlines,3.0,3.0,,3.0,
2005-09,UAL,205.0,205.0,,205.0,
2005-09,US Express,4.0,4.0,,4.0,
2005-09,USA 3000 (U5,7.0,7.0,,7.0,
2005-09,USAir,88.0,88.0,,88.0,
2005-09,Virgin Atlantic,6.0,6.0,,6.0,
2005-09,Westjet Airlines,1.0,1.0,,1.0,
2005-10,ATA Aerocondor,16.0,16.0,,16.0,
2005-10,Aero Mexico,2.0,2.0,,2.0,
2005-10,Air Canada,5.0,5.0,,5.0,
2005-10,Air China,1.0,1.0,,1.0,
2005-10,Air France,4.0,4.0,,4.0,
2005-10,Air Jamaica,1.0,1.0,,1.0,
2005-10,Air Portugal,1.0,1.0,,1.0,
2005-10,Air Tran Airlines(do not use,20.0,20.0,,20.0,
2005-10,AirTran Airlines,21.0,21.0,,21.0,
2005-10,Alaska Airlines,53.0,53.0,,53.0,
2005-10,Alitalia,1.0,1.0,,1.0,
2005-10,Allegiant Air,6.0,6.0,,6.0,
2005-10,Aloha Airlines,5.0,5.0,,5.0,
2005-10,America Trans Air,1.0,1.0,,1.0,
2005-10,America West,27.0,27.0,,27.0,
2005-10,American Airlines,177.0,177.0,,177.0,
2005-10,American Eagle,9.0,9.0,,9.0,
2005-10,American West,8.0,8.0,,8.0,
2005-10,Brit Air,1.0,1.0,,1.0,
2005-10,British Airways,5.0,5.0,,5.0,
2005-10,Cathay Pacific - CX,1.0,1.0,,1.0,
2005-10,Continental Airlines,131.0,131.0,,131.0,
2005-10,Continental Express,5.0,5.0,,5.0,
2005-10,Delta (Song,14.0,14.0,,14.0,
2005-10,Delta Air Lines,199.0,199.0,,199.0,
2005-10,EL AL Israeli Airlines,1.0,1.0,,1.0,
2005-10,Frontier Airlines,19.0,19.0,,19.0,
2005-10,Hawaiian Airlines,8.0,8.0,,8.0,
2005-10,Horizon Air,6.0,6.0,,6.0,
2005-10,Independence Air,12.0,12.0,,12.0,
2005-10,Island Airlines Nantucket,1.0,1.0,,1.0,
2005-10,Japan Airlines,3.0,3.0,,3.0,
2005-10,Jet Blue,43.0,43.0,,43.0,
2005-10,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2005-10,Korean Airlines,2.0,2.0,,2.0,
2005-10,Kuwait Airlines,1.0,1.0,,1.0,
2005-10,LOT Polish Airlines,1.0,1.0,,1.0,
2005-10,Lufthansa,8.0,8.0,,8.0,
2005-10,Mexicana,2.0,2.0,,2.0,
2005-10,Midwest Express Airlines,5.0,5.0,,5.0,
2005-10,Northwest Airlines,146.0,146.0,,146.0,
2005-10,Northwest International Airways,1.0,1.0,,1.0,
2005-10,Qantus Airways,1.0,1.0,,1.0,
2005-10,Royal Jordanian Airline,1.0,1.0,,1.0,
2005-10,Scandinavian Airlines Systems,2.0,2.0,,2.0,
2005-10,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2005-10,South African Airways,1.0,1.0,,1.0,
2005-10,Southwest Airlines,110.0,110.0,,110.0,
2005-10,Spirit Airlines,16.0,16.0,,16.0,
2005-10,Sun Country Airlines,4.0,4.0,,4.0,
2005-10,Tran Meridian Airlines,1.0,1.0,,1.0,
2005-10,UAL,212.0,212.0,,212.0,
2005-10,US Express,6.0,6.0,,6.0,
2005-10,USA 3000 (U5,3.0,3.0,,3.0,
2005-10,USAir,76.0,76.0,,76.0,
2005-10,Virgin Atlantic,3.0,3.0,,3.0,
2005-10,Westjet Airlines,1.0,1.0,,1.0,
2005-11,ATA Aerocondor,10.0,10.0,,10.0,
2005-11,Aer Lingus,2.0,2.0,,2.0,
2005-11,Aero Mexico,2.0,2.0,,2.0,
2005-11,Air Canada,1.0,1.0,,1.0,
2005-11,Air France,3.0,3.0,,3.0,
2005-11,Air Jamaica,2.0,2.0,,2.0,
2005-11,Air Tran Airlines(do not use,19.0,19.0,,19.0,
2005-11,AirTran Airlines,16.0,16.0,,16.0,
2005-11,Alaska Airlines,57.0,57.0,,57.0,
2005-11,Alitalia,2.0,2.0,,2.0,
2005-11,All Nippon Airways,1.0,1.0,,1.0,
2005-11,Allegiant Air,6.0,6.0,,6.0,
2005-11,Aloha Airlines,3.0,3.0,,3.0,
2005-11,America West,31.0,31.0,,31.0,
2005-11,American Airlines,225.0,225.0,,225.0,
2005-11,American Eagle,6.0,6.0,,6.0,
2005-11,American West,6.0,6.0,,6.0,
2005-11,Brit Air,1.0,1.0,,1.0,
2005-11,British Airways,9.0,9.0,,9.0,
2005-11,British West Indies Airlines,1.0,1.0,,1.0,
2005-11,China Airlines,1.0,1.0,,1.0,
2005-11,Civil Aviation - Non-Commercial Carrier,1.0,1.0,,1.0,
2005-11,Comair,1.0,1.0,,1.0,
2005-11,Continental Airlines,110.0,110.0,,110.0,
2005-11,Czech Airlines,1.0,1.0,,1.0,
2005-11,Delta (Song,14.0,14.0,,14.0,
2005-11,Delta Air Lines,181.0,181.0,,181.0,
2005-11,Frontier Airlines,13.0,13.0,,13.0,
2005-11,Hawaiian Airlines,12.0,12.0,,12.0,
2005-11,Hooters Air (PACE,1.0,1.0,,1.0,
2005-11,Horizon Air,2.0,2.0,,2.0,
2005-11,Independence Air,7.0,7.0,,7.0,
2005-11,Jet Blue,40.0,40.0,,40.0,
2005-11,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2005-11,LOT Polish Airlines,1.0,1.0,,1.0,
2005-11,Lufthansa,8.0,8.0,,8.0,
2005-11,Midwest Express Airlines,4.0,4.0,,4.0,
2005-11,Northwest Airlines,126.0,126.0,,126.0,
2005-11,Northwest International Airways,4.0,4.0,,4.0,
2005-11,OMNI Air Express- (OY,1.0,1.0,,1.0,
2005-11,Qantus Airways,1.0,1.0,,1.0,
2005-11,Royal Jordanian Airline,1.0,1.0,,1.0,
2005-11,Scandinavian Airlines Systems,3.0,3.0,,3.0,
2005-11,Southwest Airlines,137.0,137.0,,137.0,
2005-11,Spirit Airlines,13.0,13.0,,13.0,
2005-11,Sun Country Airlines,4.0,4.0,,4.0,
2005-11,Swiss Air,1.0,1.0,,1.0,
2005-11,Tran Meridian Airlines,2.0,2.0,,2.0,
2005-11,UAL,187.0,187.0,,187.0,
2005-11,US Express,2.0,2.0,,2.0,
2005-11,USA 3000 (U5,2.0,2.0,,2.0,
2005-11,USAir,78.0,78.0,,78.0,
2005-11,Virgin Atlantic,6.0,6.0,,6.0,
2005-12,ATA Aerocondor,12.0,12.0,,12.0,
2005-12,Aer Lingus,1.0,1.0,,1.0,
2005-12,Aero Mexico,1.0,1.0,,1.0,
2005-12,Air Canada,3.0,3.0,,3.0,
2005-12,Air France,3.0,3.0,,3.0,
2005-12,Air Pacific,1.0,1.0,,1.0,
2005-12,Air Tran Airlines(do not use,20.0,20.0,,20.0,
2005-12,AirTran Airlines,16.0,16.0,,16.0,
2005-12,Alaska Airlines,49.0,49.0,,49.0,
2005-12,Alitalia,1.0,1.0,,1.0,
2005-12,Allegiant Air,2.0,2.0,,2.0,
2005-12,Aloha Airlines,8.0,8.0,,8.0,
2005-12,Aloha Islandair,1.0,1.0,,1.0,
2005-12,America Trans Air,1.0,1.0,,1.0,
2005-12,America West,19.0,19.0,,19.0,
2005-12,American Airlines,180.0,180.0,,180.0,
2005-12,American Eagle,7.0,7.0,,7.0,
2005-12,American West,9.0,9.0,,9.0,
2005-12,British Airways,9.0,9.0,,9.0,
2005-12,Cayman Airlines,1.0,1.0,,1.0,
2005-12,China Airlines,2.0,2.0,,2.0,
2005-12,Continental Airlines,118.0,118.0,,118.0,
2005-12,Delta (Song,21.0,21.0,,21.0,
2005-12,Delta Air Lines,163.0,163.0,,163.0,
2005-12,EL AL Israeli Airlines,1.0,1.0,,1.0,
2005-12,Frontier Airlines,17.0,17.0,,17.0,
2005-12,Hawaiian Airlines,5.0,5.0,,5.0,
2005-12,Horizon Air,5.0,5.0,,5.0,
2005-12,Iceland Air,1.0,1.0,,1.0,
2005-12,Independence Air,4.0,4.0,,4.0,
2005-12,Jet Blue,45.0,45.0,,45.0,
2005-12,KLM Royal Dutch Airlines,4.0,4.0,,4.0,
2005-12,Korean Airlines,1.0,1.0,,1.0,
2005-12,Kuwait Airways,1.0,1.0,,1.0,
2005-12,Lufthansa,6.0,6.0,,6.0,
2005-12,Mexicana,3.0,3.0,,3.0,
2005-12,Midwest Express Airlines,5.0,5.0,,5.0,
2005-12,Northwest Airlines,102.0,102.0,,102.0,
2005-12,OMNI Air Express- (OY,1.0,1.0,,1.0,
2005-12,Qantus Airways,3.0,3.0,,3.0,
2005-12,Royal Dutch Airlines,1.0,1.0,,1.0,
2005-12,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2005-12,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2005-12,Southwest Airlines,112.0,112.0,,112.0,
2005-12,Spirit Airlines,11.0,11.0,,11.0,
2005-12,Sun Country Airlines,2.0,2.0,,2.0,
2005-12,Swiss Air,2.0,2.0,,2.0,
2005-12,Tran Meridian Airlines,1.0,1.0,,1.0,
2005-12,UAL,161.0,161.0,,161.0,
2005-12,US Express,2.0,2.0,,2.0,
2005-12,USA 3000 (U5,5.0,5.0,,5.0,
2005-12,USAir,97.0,97.0,,97.0,
2005-12,Virgin Atlantic,1.0,1.0,,1.0,
2005-12,Westjet Airlines,1.0,1.0,,1.0,
2006-01,ATA Aerocondor,12.0,12.0,,12.0,
2006-01,Aero Mexico,1.0,1.0,,1.0,
2006-01,Air Canada,12.0,12.0,,12.0,
2006-01,Air France,2.0,2.0,,2.0,
2006-01,Air Jamaica,3.0,3.0,,3.0,
2006-01,Air Pacific,1.0,1.0,,1.0,
2006-01,Air Tran Airlines(do not use,21.0,21.0,,21.0,
2006-01,AirTran Airlines,21.0,21.0,,21.0,
2006-01,Alaska Airlines,77.0,77.0,,77.0,
2006-01,Alitalia,3.0,3.0,,3.0,
2006-01,Allegiant Air,3.0,3.0,,3.0,
2006-01,Aloha Airlines,7.0,7.0,,7.0,
2006-01,Aloha Islandair,1.0,1.0,,1.0,
2006-01,America Trans Air,1.0,1.0,,1.0,
2006-01,America West,52.0,52.0,,52.0,
2006-01,American Airlines,251.0,251.0,,251.0,
2006-01,American Eagle,7.0,7.0,,7.0,
2006-01,American West,15.0,15.0,,15.0,
2006-01,Brit Air,1.0,1.0,,1.0,
2006-01,British Airways,11.0,11.0,,11.0,
2006-01,Cathay Pacific - CX,1.0,1.0,,1.0,
2006-01,China Airlines,2.0,2.0,,2.0,
2006-01,Comair,1.0,1.0,,1.0,
2006-01,Continental Airlines,160.0,160.0,,160.0,
2006-01,Continental Express,2.0,2.0,,2.0,
2006-01,Delta (Song,19.0,19.0,,19.0,
2006-01,Delta Air Lines,217.0,217.0,,217.0,
2006-01,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-01,Frontier Airlines,22.0,22.0,,22.0,
2006-01,Hawaiian Airlines,11.0,11.0,,11.0,
2006-01,Horizon Air,7.0,7.0,,7.0,
2006-01,Independence Air,6.0,6.0,,6.0,
2006-01,Indian Airlines,2.0,2.0,,2.0,
2006-01,Japan Airlines,1.0,1.0,,1.0,
2006-01,Jet Blue,68.0,68.0,,68.0,
2006-01,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2006-01,Korean Airlines,1.0,1.0,,1.0,
2006-01,Lan Airlines,1.0,1.0,,1.0,
2006-01,Lufthansa,5.0,5.0,,5.0,
2006-01,Mexicana,1.0,1.0,,1.0,
2006-01,Midwest Express Airlines,8.0,8.0,,8.0,
2006-01,Northwest Airlines,147.0,147.0,,147.0,
2006-01,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2006-01,Pan American Airways,2.0,2.0,,2.0,
2006-01,Qantus Airways,1.0,1.0,,1.0,
2006-01,Royal Jordanian Airline,1.0,1.0,,1.0,
2006-01,Ryan Air,1.0,1.0,,1.0,
2006-01,Scandinavian Airlines Systems,2.0,2.0,,2.0,
2006-01,Singapore Airlines,3.0,3.0,,3.0,
2006-01,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2006-01,South African Airways,1.0,1.0,,1.0,
2006-01,Southwest Airlines,180.0,180.0,,180.0,
2006-01,Spirit Airlines,10.0,10.0,,10.0,
2006-01,Sun Country Airlines,6.0,6.0,,6.0,
2006-01,Swiss Air,1.0,1.0,,1.0,
2006-01,UAL,248.0,248.0,,248.0,
2006-01,US Express,8.0,8.0,,8.0,
2006-01,USA 3000 (U5,9.0,9.0,,9.0,
2006-01,USAir,101.0,101.0,,101.0,
2006-01,Virgin Atlantic,8.0,8.0,,8.0,
2006-01,Westjet Airlines,2.0,2.0,,2.0,
2006-02,ATA Aerocondor,2.0,2.0,,2.0,
2006-02,Aero California,1.0,1.0,,1.0,
2006-02,Aero Flot,1.0,1.0,,1.0,
2006-02,Aero Mexico,1.0,1.0,,1.0,
2006-02,Air Canada,6.0,6.0,,6.0,
2006-02,Air France,5.0,5.0,,5.0,
2006-02,Air Jamaica,1.0,1.0,,1.0,
2006-02,Air New Zealand,1.0,1.0,,1.0,
2006-02,Air Portugal,1.0,1.0,,1.0,
2006-02,Air Tran Airlines(do not use,31.0,31.0,,31.0,
2006-02,AirTran Airlines,14.0,14.0,,14.0,
2006-02,Alaska Airlines,53.0,53.0,,53.0,
2006-02,Allegiant Air,4.0,4.0,,4.0,
2006-02,Aloha Airlines,4.0,4.0,,4.0,
2006-02,America West,25.0,25.0,,25.0,
2006-02,American Airlines,223.0,223.0,,223.0,
2006-02,American Eagle,6.0,6.0,,6.0,
2006-02,American West,8.0,8.0,,8.0,
2006-02,British Airways,11.0,11.0,,11.0,
2006-02,Cathay Pacific - CX,3.0,3.0,,3.0,
2006-02,Champion Airlines,3.0,3.0,,3.0,
2006-02,China Airlines,2.0,2.0,,2.0,
2006-02,China Eastern Airlines,1.0,1.0,,1.0,
2006-02,Continental Airlines,122.0,122.0,,122.0,
2006-02,Continental Express,2.0,2.0,,2.0,
2006-02,Delta (Song,15.0,15.0,,15.0,
2006-02,Delta Air Lines,156.0,156.0,,156.0,
2006-02,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-02,Egypt Air,1.0,1.0,,1.0,
2006-02,Frontier Airlines,17.0,17.0,,17.0,
2006-02,Hawaiian Airlines,16.0,16.0,,16.0,
2006-02,Horizon Air,7.0,7.0,,7.0,
2006-02,Independence Air,2.0,2.0,,2.0,
2006-02,Indian Airlines,1.0,1.0,,1.0,
2006-02,Japan Airlines,1.0,1.0,,1.0,
2006-02,Jet Blue,52.0,52.0,,52.0,
2006-02,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2006-02,LOT Polish Airlines,1.0,1.0,,1.0,
2006-02,Lufthansa,4.0,4.0,,4.0,
2006-02,Midwest Express Airlines,6.0,6.0,,6.0,
2006-02,North American Airlines,1.0,1.0,,1.0,
2006-02,Northwest Airlines,91.0,91.0,,91.0,
2006-02,OMNI Air Express- (OY,2.0,2.0,,2.0,
2006-02,Polish Airlines,1.0,1.0,,1.0,
2006-02,Qantus Airways,1.0,1.0,,1.0,
2006-02,Ryan Air,3.0,3.0,,3.0,
2006-02,Singapore Airlines,3.0,3.0,,3.0,
2006-02,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2006-02,Southwest Airlines,101.0,101.0,,101.0,
2006-02,Spirit Airlines,12.0,12.0,,12.0,
2006-02,Sun Country Airlines,4.0,4.0,,4.0,
2006-02,UAL,159.0,159.0,,159.0,
2006-02,USA 3000 (U5,9.0,9.0,,9.0,
2006-02,USAir,84.0,84.0,,84.0,
2006-02,Virgin Atlantic,6.0,6.0,,6.0,
2006-03,ATA Aerocondor,4.0,4.0,,4.0,
2006-03,Aer Lingus,1.0,1.0,,1.0,
