2006,8,American Airlines Inc.,80
2006,8,American Eagle Airlines Inc.,117
2006,8,Atlantic Southeast Airlines,147
2006,8,Comair Inc.,104
2006,8,Continental Air Lines Inc.,68
2006,8,Delta Air Lines Inc.,99
2006,8,ExpressJet Airlines Inc.,117
2006,8,Frontier Airlines Inc.,42
2006,8,Hawaiian Airlines Inc.,14
2006,8,JetBlue Airways,39
2006,8,Mesa Airlines Inc.,118
2006,8,Northwest Airlines Inc.,106
2006,8,SkyWest Airlines Inc.,133
2006,8,Southwest Airlines Co.,62
2006,8,US Airways Inc.,83
2006,8,United Air Lines Inc.,79
2006,9,ATA Airlines d/b/a ATA,13
2006,9,AirTran Airways Corporation,49
2006,9,Alaska Airlines Inc.,45
2006,9,Aloha Airlines Inc.,11
2006,9,American Airlines Inc.,80
2006,9,American Eagle Airlines Inc.,117
2006,9,Atlantic Southeast Airlines,153
2006,9,Comair Inc.,109
2006,9,Continental Air Lines Inc.,71
2006,9,Delta Air Lines Inc.,102
2006,9,ExpressJet Airlines Inc.,117
2006,9,Frontier Airlines Inc.,43
2006,9,Hawaiian Airlines Inc.,14
2006,9,JetBlue Airways,42
2006,9,Mesa Airlines Inc.,119
2006,9,Northwest Airlines Inc.,105
2006,9,SkyWest Airlines Inc.,132
2006,9,Southwest Airlines Co.,62
2006,9,US Airways Inc.,84
2006,9,United Air Lines Inc.,79
2006,10,ATA Airlines d/b/a ATA,13
2006,10,AirTran Airways Corporation,48
2006,10,Alaska Airlines Inc.,45
2006,10,Aloha Airlines Inc.,11
2006,10,American Airlines Inc.,75
2006,10,American Eagle Airlines Inc.,114
2006,10,Atlantic Southeast Airlines,139
2006,10,Comair Inc.,92
2006,10,Continental Air Lines Inc.,70
2006,10,Delta Air Lines Inc.,99
2006,10,ExpressJet Airlines Inc.,112
2006,10,Frontier Airlines Inc.,41
2006,10,Hawaiian Airlines Inc.,14
2006,10,JetBlue Airways,43
2006,10,Mesa Airlines Inc.,115
2006,10,Northwest Airlines Inc.,106
2006,10,SkyWest Airlines Inc.,128
2006,10,Southwest Airlines Co.,63
2006,10,US Airways Inc.,83
2006,10,United Air Lines Inc.,77
2006,11,ATA Airlines d/b/a ATA,13
2006,11,AirTran Airways Corporation,48
2006,11,Alaska Airlines Inc.,45
2006,11,Aloha Airlines Inc.,11
2006,11,American Airlines Inc.,76
2006,11,American Eagle Airlines Inc.,113
2006,11,Atlantic Southeast Airlines,136
2006,11,Comair Inc.,96
2006,11,Continental Air Lines Inc.,69
2006,11,Delta Air Lines Inc.,98
2006,11,ExpressJet Airlines Inc.,112
2006,11,Frontier Airlines Inc.,39
2006,11,Hawaiian Airlines Inc.,14
2006,11,JetBlue Airways,44
2006,11,Mesa Airlines Inc.,112
2006,11,Northwest Airlines Inc.,105
2006,11,SkyWest Airlines Inc.,128
2006,11,Southwest Airlines Co.,63
2006,11,US Airways Inc.,81
2006,11,United Air Lines Inc.,75
2006,12,ATA Airlines d/b/a ATA,13
2006,12,AirTran Airways Corporation,47
2006,12,Alaska Airlines Inc.,45
2006,12,Aloha Airlines Inc.,11
2006,12,American Airlines Inc.,80
2006,12,American Eagle Airlines Inc.,115
2006,12,Atlantic Southeast Airlines,138
2006,12,Comair Inc.,99
2006,12,Continental Air Lines Inc.,71
2006,12,Delta Air Lines Inc.,104
2006,12,ExpressJet Airlines Inc.,113
2006,12,Frontier Airlines Inc.,39
2006,12,Hawaiian Airlines Inc.,14
2006,12,JetBlue Airways,44
2006,12,Mesa Airlines Inc.,115
2006,12,Northwest Airlines Inc.,108
2006,12,SkyWest Airlines Inc.,128
2006,12,Southwest Airlines Co.,63
2006,12,US Airways Inc.,82
2006,12,United Air Lines Inc.,80
2007,1,AirTran Airways Corporation,49
2007,1,Alaska Airlines Inc.,45
2007,1,Aloha Airlines Inc.,11
2007,1,American Airlines Inc.,80
2007,1,American Eagle Airlines Inc.,116
2007,1,Atlantic Southeast Airlines,139
2007,1,Comair Inc.,97
2007,1,Continental Air Lines Inc.,68
2007,1,Delta Air Lines Inc.,102
2007,1,ExpressJet Airlines Inc.,114
2007,1,Frontier Airlines Inc.,41
2007,1,Hawaiian Airlines Inc.,14
2007,1,JetBlue Airways,45
2007,1,Mesa Airlines Inc.,119
2007,1,Northwest Airlines Inc.,108
2007,1,Pinnacle Airlines Inc.,111
2007,1,SkyWest Airlines Inc.,133
2007,1,Southwest Airlines Co.,63
2007,1,US Airways Inc.,81
2007,1,United Air Lines Inc.,80
2007,2,AirTran Airways Corporation,50
2007,2,Alaska Airlines Inc.,45
2007,2,Aloha Airlines Inc.,11
2007,2,American Airlines Inc.,80
2007,2,American Eagle Airlines Inc.,116
2007,2,Atlantic Southeast Airlines,138
2007,2,Comair Inc.,98
2007,2,Continental Air Lines Inc.,69
2007,2,Delta Air Lines Inc.,100
2007,2,ExpressJet Airlines Inc.,112
2007,2,Frontier Airlines Inc.,40
2007,2,Hawaiian Airlines Inc.,14
2007,2,JetBlue Airways,46
2007,2,Mesa Airlines Inc.,113
2007,2,Northwest Airlines Inc.,108
2007,2,Pinnacle Airlines Inc.,109
2007,2,SkyWest Airlines Inc.,135
2007,2,Southwest Airlines Co.,63
2007,2,US Airways Inc.,81
2007,2,United Air Lines Inc.,83
2007,3,AirTran Airways Corporation,50
2007,3,Alaska Airlines Inc.,45
2007,3,Aloha Airlines Inc.,11
2007,3,American Airlines Inc.,80
2007,3,American Eagle Airlines Inc.,116
2007,3,Atlantic Southeast Airlines,137
2007,3,Comair Inc.,94
2007,3,Continental Air Lines Inc.,72
2007,3,Delta Air Lines Inc.,101
2007,3,ExpressJet Airlines Inc.,111
2007,3,Frontier Airlines Inc.,41
2007,3,Hawaiian Airlines Inc.,14
2007,3,JetBlue Airways,46
2007,3,Mesa Airlines Inc.,114
2007,3,Northwest Airlines Inc.,105
2007,3,Pinnacle Airlines Inc.,109
2007,3,SkyWest Airlines Inc.,134
2007,3,Southwest Airlines Co.,63
2007,3,US Airways Inc.,81
2007,3,United Air Lines Inc.,83
2007,4,AirTran Airways Corporation,50
2007,4,Alaska Airlines Inc.,45
2007,4,Aloha Airlines Inc.,11
2007,4,American Airlines Inc.,81
2007,4,American Eagle Airlines Inc.,117
2007,4,Atlantic Southeast Airlines,143
2007,4,Comair Inc.,97
2007,4,Continental Air Lines Inc.,78
2007,4,Delta Air Lines Inc.,100
2007,4,ExpressJet Airlines Inc.,115
2007,4,Frontier Airlines Inc.,42
2007,4,Hawaiian Airlines Inc.,14
2007,4,JetBlue Airways,46
2007,4,Mesa Airlines Inc.,116
2007,4,Northwest Airlines Inc.,105
2007,4,Pinnacle Airlines Inc.,110
2007,4,SkyWest Airlines Inc.,139
2007,4,Southwest Airlines Co.,63
2007,4,US Airways Inc.,81
2007,4,United Air Lines Inc.,84
2007,5,AirTran Airways Corporation,54
2007,5,Alaska Airlines Inc.,45
2007,5,Aloha Airlines Inc.,11
2007,5,American Airlines Inc.,76
2007,5,American Eagle Airlines Inc.,116
2007,5,Atlantic Southeast Airlines,143
2007,5,Comair Inc.,92
2007,5,Continental Air Lines Inc.,71
2007,5,Delta Air Lines Inc.,94
2007,5,ExpressJet Airlines Inc.,116
2007,5,Frontier Airlines Inc.,44
2007,5,Hawaiian Airlines Inc.,14
2007,5,JetBlue Airways,48
2007,5,Mesa Airlines Inc.,112
2007,5,Northwest Airlines Inc.,105
2007,5,Pinnacle Airlines Inc.,111
2007,5,SkyWest Airlines Inc.,142
2007,5,Southwest Airlines Co.,63
2007,5,US Airways Inc.,81
2007,5,United Air Lines Inc.,78
2007,6,AirTran Airways Corporation,55
2007,6,Alaska Airlines Inc.,46
2007,6,Aloha Airlines Inc.,11
2007,6,American Airlines Inc.,78
2007,6,American Eagle Airlines Inc.,117
2007,6,Atlantic Southeast Airlines,144
2007,6,Comair Inc.,101
2007,6,Continental Air Lines Inc.,72
2007,6,Delta Air Lines Inc.,98
2007,6,ExpressJet Airlines Inc.,125
2007,6,Frontier Airlines Inc.,44
2007,6,Hawaiian Airlines Inc.,14
2007,6,JetBlue Airways,48
2007,6,Mesa Airlines Inc.,118
2007,6,Northwest Airlines Inc.,105
2007,6,Pinnacle Airlines Inc.,115
2007,6,SkyWest Airlines Inc.,146
2007,6,Southwest Airlines Co.,63
2007,6,US Airways Inc.,79
2007,6,United Air Lines Inc.,79
2007,7,AirTran Airways Corporation,55
2007,7,Alaska Airlines Inc.,46
2007,7,Aloha Airlines Inc.,11
2007,7,American Airlines Inc.,78
2007,7,American Eagle Airlines Inc.,117
2007,7,Atlantic Southeast Airlines,135
2007,7,Comair Inc.,92
2007,7,Continental Air Lines Inc.,71
2007,7,Delta Air Lines Inc.,96
2007,7,ExpressJet Airlines Inc.,125
2007,7,Frontier Airlines Inc.,44
2007,7,Hawaiian Airlines Inc.,14
2007,7,JetBlue Airways,48
2007,7,Mesa Airlines Inc.,117
2007,7,Northwest Airlines Inc.,103
2007,7,Pinnacle Airlines Inc.,114
2007,7,SkyWest Airlines Inc.,147
2007,7,Southwest Airlines Co.,63
2007,7,US Airways Inc.,79
2007,7,United Air Lines Inc.,78
2007,8,AirTran Airways Corporation,55
2007,8,Alaska Airlines Inc.,46
2007,8,Aloha Airlines Inc.,11
2007,8,American Airlines Inc.,78
2007,8,American Eagle Airlines Inc.,117
2007,8,Atlantic Southeast Airlines,139
2007,8,Comair Inc.,94
2007,8,Continental Air Lines Inc.,68
2007,8,Delta Air Lines Inc.,98
2007,8,ExpressJet Airlines Inc.,125
2007,8,Frontier Airlines Inc.,44
2007,8,Hawaiian Airlines Inc.,14
2007,8,JetBlue Airways,48
2007,8,Mesa Airlines Inc.,117
2007,8,Northwest Airlines Inc.,104
2007,8,Pinnacle Airlines Inc.,114
2007,8,SkyWest Airlines Inc.,148
2007,8,Southwest Airlines Co.,64
2007,8,US Airways Inc.,78
2007,8,United Air Lines Inc.,78
2007,9,AirTran Airways Corporation,55
2007,9,Alaska Airlines Inc.,45
2007,9,Aloha Airlines Inc.,11
2007,9,American Airlines Inc.,78
2007,9,American Eagle Airlines Inc.,118
2007,9,Atlantic Southeast Airlines,136
2007,9,Comair Inc.,92
2007,9,Continental Air Lines Inc.,72
2007,9,Delta Air Lines Inc.,95
2007,9,ExpressJet Airlines Inc.,124
2007,9,Frontier Airlines Inc.,44
2007,9,Hawaiian Airlines Inc.,14
2007,9,JetBlue Airways,48
2007,9,Mesa Airlines Inc.,115
2007,9,Northwest Airlines Inc.,103
2007,9,Pinnacle Airlines Inc.,111
2007,9,SkyWest Airlines Inc.,153
2007,9,Southwest Airlines Co.,64
2007,9,US Airways Inc.,80
2007,9,United Air Lines Inc.,78
2007,10,AirTran Airways Corporation,55
2007,10,Alaska Airlines Inc.,45
2007,10,Aloha Airlines Inc.,11
2007,10,American Airlines Inc.,76
2007,10,American Eagle Airlines Inc.,114
2007,10,Atlantic Southeast Airlines,131
2007,10,Comair Inc.,90
2007,10,Continental Air Lines Inc.,72
2007,10,Delta Air Lines Inc.,93
2007,10,ExpressJet Airlines Inc.,120
2007,10,Frontier Airlines Inc.,44
2007,10,Hawaiian Airlines Inc.,14
2007,10,JetBlue Airways,47
2007,10,Mesa Airlines Inc.,116
2007,10,Northwest Airlines Inc.,99
2007,10,Pinnacle Airlines Inc.,113
2007,10,SkyWest Airlines Inc.,149
2007,10,Southwest Airlines Co.,64
2007,10,US Airways Inc.,82
2007,10,United Air Lines Inc.,80
2007,11,AirTran Airways Corporation,55
2007,11,Alaska Airlines Inc.,45
2007,11,Aloha Airlines Inc.,11
2007,11,American Airlines Inc.,76
2007,11,American Eagle Airlines Inc.,114
2007,11,Atlantic Southeast Airlines,127
2007,11,Comair Inc.,85
2007,11,Continental Air Lines Inc.,72
2007,11,Delta Air Lines Inc.,92
2007,11,ExpressJet Airlines Inc.,124
2007,11,Frontier Airlines Inc.,47
2007,11,Hawaiian Airlines Inc.,14
2007,11,JetBlue Airways,47
2007,11,Mesa Airlines Inc.,118
2007,11,Northwest Airlines Inc.,100
2007,11,Pinnacle Airlines Inc.,115
2007,11,SkyWest Airlines Inc.,147
2007,11,Southwest Airlines Co.,64
2007,11,US Airways Inc.,81
2007,11,United Air Lines Inc.,78
2007,12,AirTran Airways Corporation,54
2007,12,Alaska Airlines Inc.,45
2007,12,Aloha Airlines Inc.,11
2007,12,American Airlines Inc.,80
2007,12,American Eagle Airlines Inc.,113
2007,12,Atlantic Southeast Airlines,128
2007,12,Comair Inc.,88
2007,12,Continental Air Lines Inc.,74
2007,12,Delta Air Lines Inc.,98
2007,12,ExpressJet Airlines Inc.,126
2007,12,Frontier Airlines Inc.,45
2007,12,Hawaiian Airlines Inc.,14
2007,12,JetBlue Airways,47
2007,12,Mesa Airlines Inc.,120
2007,12,Northwest Airlines Inc.,97
2007,12,Pinnacle Airlines Inc.,119
2007,12,SkyWest Airlines Inc.,149
2007,12,Southwest Airlines Co.,64
2007,12,US Airways Inc.,82
2007,12,United Air Lines Inc.,83
2008,1,AirTran Airways Corporation,54
2008,1,Alaska Airlines Inc.,45
2008,1,Aloha Airlines Inc.,11
2008,1,American Airlines Inc.,79
2008,1,American Eagle Airlines Inc.,113
2008,1,Atlantic Southeast Airlines,129
2008,1,Comair Inc.,90
2008,1,Continental Air Lines Inc.,69
2008,1,Delta Air Lines Inc.,96
2008,1,ExpressJet Airlines Inc.,124
2008,1,Frontier Airlines Inc.,44
2008,1,Hawaiian Airlines Inc.,14
2008,1,JetBlue Airways,47
2008,1,Mesa Airlines Inc.,117
2008,1,Northwest Airlines Inc.,100
2008,1,Pinnacle Airlines Inc.,119
2008,1,SkyWest Airlines Inc.,149
2008,1,Southwest Airlines Co.,64
2008,1,US Airways Inc.,82
2008,1,United Air Lines Inc.,83
2008,2,AirTran Airways Corporation,54
2008,2,Alaska Airlines Inc.,45
2008,2,Aloha Airlines Inc.,11
2008,2,American Airlines Inc.,79
2008,2,American Eagle Airlines Inc.,113
2008,2,Atlantic Southeast Airlines,125
2008,2,Comair Inc.,86
2008,2,Continental Air Lines Inc.,67
2008,2,Delta Air Lines Inc.,95
2008,2,ExpressJet Airlines Inc.,124
2008,2,Frontier Airlines Inc.,43
2008,2,Hawaiian Airlines Inc.,14
2008,2,JetBlue Airways,45
2008,2,Mesa Airlines Inc.,117
2008,2,Northwest Airlines Inc.,101
2008,2,Pinnacle Airlines Inc.,114
2008,2,SkyWest Airlines Inc.,149
2008,2,Southwest Airlines Co.,64
2008,2,US Airways Inc.,83
2008,2,United Air Lines Inc.,85
2008,3,AirTran Airways Corporation,55
2008,3,Alaska Airlines Inc.,45
2008,3,American Airlines Inc.,79
2008,3,American Eagle Airlines Inc.,114
2008,3,Atlantic Southeast Airlines,123
2008,3,Comair Inc.,89
2008,3,Continental Air Lines Inc.,68
2008,3,Delta Air Lines Inc.,95
2008,3,ExpressJet Airlines Inc.,123
2008,3,Frontier Airlines Inc.,42
2008,3,Hawaiian Airlines Inc.,14
2008,3,JetBlue Airways,45
2008,3,Mesa Airlines Inc.,119
2008,3,Northwest Airlines Inc.,98
2008,3,Pinnacle Airlines Inc.,111
2008,3,SkyWest Airlines Inc.,151
2008,3,Southwest Airlines Co.,64
2008,3,US Airways Inc.,82
2008,3,United Air Lines Inc.,86
2008,4,AirTran Airways Corporation,55
2008,4,Alaska Airlines Inc.,47
2008,4,American Airlines Inc.,80
2008,4,American Eagle Airlines Inc.,115
2008,4,Atlantic Southeast Airlines,126
2008,4,Comair Inc.,93
2008,4,Continental Air Lines Inc.,67
2008,4,Delta Air Lines Inc.,94
2008,4,ExpressJet Airlines Inc.,125
2008,4,Frontier Airlines Inc.,43
2008,4,Hawaiian Airlines Inc.,14
2008,4,JetBlue Airways,45
2008,4,Mesa Airlines Inc.,116
2008,4,Northwest Airlines Inc.,99
2008,4,Pinnacle Airlines Inc.,114
2008,4,SkyWest Airlines Inc.,148
2008,4,Southwest Airlines Co.,64
2008,4,US Airways Inc.,81
2008,4,United Air Lines Inc.,84
2008,5,AirTran Airways Corporation,57
2008,5,Alaska Airlines Inc.,45
2008,5,American Airlines Inc.,77
2008,5,American Eagle Airlines Inc.,114
2008,5,Atlantic Southeast Airlines,126
2008,5,Comair Inc.,89
2008,5,Continental Air Lines Inc.,63
2008,5,Delta Air Lines Inc.,91
2008,5,ExpressJet Airlines Inc.,126
2008,5,Frontier Airlines Inc.,45
2008,5,Hawaiian Airlines Inc.,14
2008,5,JetBlue Airways,46
2008,5,Mesa Airlines Inc.,116
2008,5,Northwest Airlines Inc.,97
2008,5,Pinnacle Airlines Inc.,114
2008,5,SkyWest Airlines Inc.,143
2008,5,Southwest Airlines Co.,64
2008,5,US Airways Inc.,82
2008,5,United Air Lines Inc.,81
2008,6,AirTran Airways Corporation,57
2008,6,Alaska Airlines Inc.,46
2008,6,American Airlines Inc.,78
2008,6,American Eagle Airlines Inc.,117
2008,6,Atlantic Southeast Airlines,128
2008,6,Comair Inc.,95
2008,6,Continental Air Lines Inc.,66
2008,6,Delta Air Lines Inc.,98
2008,6,ExpressJet Airlines Inc.,124
2008,6,Frontier Airlines Inc.,45
2008,6,Hawaiian Airlines Inc.,14
2008,6,JetBlue Airways,45
2008,6,Mesa Airlines Inc.,119
2008,6,Northwest Airlines Inc.,98
2008,6,Pinnacle Airlines Inc.,119
2008,6,SkyWest Airlines Inc.,148
2008,6,Southwest Airlines Co.,64
2008,6,US Airways Inc.,79
2008,6,United Air Lines Inc.,84
2008,7,AirTran Airways Corporation,57
2008,7,Alaska Airlines Inc.,47
2008,7,American Airlines Inc.,78
2008,7,American Eagle Airlines Inc.,116
2008,7,Atlantic Southeast Airlines,130
2008,7,Comair Inc.,91
2008,7,Continental Air Lines Inc.,65
2008,7,Delta Air Lines Inc.,97
2008,7,ExpressJet Airlines Inc.,125
2008,7,Frontier Airlines Inc.,44
2008,7,Hawaiian Airlines Inc.,14
2008,7,JetBlue Airways,45
2008,7,Mesa Airlines Inc.,111
2008,7,Northwest Airlines Inc.,95
2008,7,Pinnacle Airlines Inc.,114
2008,7,SkyWest Airlines Inc.,147
2008,7,Southwest Airlines Co.,64
2008,7,US Airways Inc.,80
2008,7,United Air Lines Inc.,84
2008,8,AirTran Airways Corporation,57
2008,8,Alaska Airlines Inc.,47
2008,8,American Airlines Inc.,79
2008,8,American Eagle Airlines Inc.,114
2008,8,Atlantic Southeast Airlines,127
2008,8,Comair Inc.,87
2008,8,Continental Air Lines Inc.,64
2008,8,Delta Air Lines Inc.,98
2008,8,ExpressJet Airlines Inc.,124
2008,8,Frontier Airlines Inc.,43
2008,8,Hawaiian Airlines Inc.,14
2008,8,JetBlue Airways,45
2008,8,Mesa Airlines Inc.,114
2008,8,Northwest Airlines Inc.,95
2008,8,Pinnacle Airlines Inc.,120
2008,8,SkyWest Airlines Inc.,148
2008,8,Southwest Airlines Co.,64
2008,8,US Airways Inc.,79
2008,8,United Air Lines Inc.,84
2008,9,AirTran Airways Corporation,57
2008,9,Alaska Airlines Inc.,46
2008,9,American Airlines Inc.,78
2008,9,American Eagle Airlines Inc.,115
2008,9,Atlantic Southeast Airlines,124
2008,9,Comair Inc.,89
2008,9,Continental Air Lines Inc.,62
2008,9,Delta Air Lines Inc.,97
2008,9,ExpressJet Airlines Inc.,122
2008,9,Frontier Airlines Inc.,41
2008,9,Hawaiian Airlines Inc.,14
2008,9,JetBlue Airways,45
2008,9,Mesa Airlines Inc.,116
2008,9,Northwest Airlines Inc.,88
2008,9,Pinnacle Airlines Inc.,114
2008,9,SkyWest Airlines Inc.,147
2008,9,Southwest Airlines Co.,64
2008,9,US Airways Inc.,79
2008,9,United Air Lines Inc.,83
2008,10,AirTran Airways Corporation,56
2008,10,Alaska Airlines Inc.,45
2008,10,American Airlines Inc.,75
2008,10,American Eagle Airlines Inc.,110
2008,10,Atlantic Southeast Airlines,109
2008,10,Comair Inc.,73
2008,10,Continental Air Lines Inc.,57
2008,10,Delta Air Lines Inc.,93
2008,10,ExpressJet Airlines Inc.,98
2008,10,Frontier Airlines Inc.,39
2008,10,Hawaiian Airlines Inc.,14
2008,10,JetBlue Airways,43
2008,10,Mesa Airlines Inc.,115
2008,10,Northwest Airlines Inc.,83
2008,10,Pinnacle Airlines Inc.,114
2008,10,SkyWest Airlines Inc.,142
2008,10,Southwest Airlines Co.,64
2008,10,US Airways Inc.,79
2008,10,United Air Lines Inc.,75
2008,11,AirTran Airways Corporation,57
2008,11,Alaska Airlines Inc.,46
2008,11,American Airlines Inc.,74
2008,11,American Eagle Airlines Inc.,115
2008,11,Atlantic Southeast Airlines,112
2008,11,Comair Inc.,78
2008,11,Continental Air Lines Inc.,58
2008,11,Delta Air Lines Inc.,93
2008,11,ExpressJet Airlines Inc.,92
2008,11,Frontier Airlines Inc.,39
2008,11,Hawaiian Airlines Inc.,15
2008,11,JetBlue Airways,43
2008,11,Mesa Airlines Inc.,117
2008,11,Northwest Airlines Inc.,87
2008,11,Pinnacle Airlines Inc.,117
2008,11,SkyWest Airlines Inc.,143
2008,11,Southwest Airlines Co.,64
2008,11,US Airways Inc.,78
2008,11,United Air Lines Inc.,77
2008,12,AirTran Airways Corporation,56
2008,12,Alaska Airlines Inc.,46
2008,12,American Airlines Inc.,78
2008,12,American Eagle Airlines Inc.,110
2008,12,Atlantic Southeast Airlines,113
2008,12,Comair Inc.,79
2008,12,Continental Air Lines Inc.,58
2008,12,Delta Air Lines Inc.,100
2008,12,ExpressJet Airlines Inc.,95
2008,12,Frontier Airlines Inc.,39
2008,12,Hawaiian Airlines Inc.,15
2008,12,JetBlue Airways,43
2008,12,Mesa Airlines Inc.,115
2008,12,Northwest Airlines Inc.,89
2008,12,Pinnacle Airlines Inc.,120
2008,12,SkyWest Airlines Inc.,143
2008,12,Southwest Airlines Co.,64
2008,12,US Airways Inc.,77
2008,12,United Air Lines Inc.,80
2009,1,AirTran Airways Corporation,56
2009,1,Alaska Airlines Inc.,46
2009,1,American Airlines Inc.,78
2009,1,American Eagle Airlines Inc.,109
2009,1,Atlantic Southeast Airlines,113
2009,1,Comair Inc.,78
2009,1,Continental Air Lines Inc.,59
2009,1,Delta Air Lines Inc.,93
2009,1,ExpressJet Airlines Inc.,97
2009,1,Frontier Airlines Inc.,39
2009,1,Hawaiian Airlines Inc.,15
2009,1,JetBlue Airways,43
2009,1,Mesa Airlines Inc.,111
2009,1,Northwest Airlines Inc.,89
2009,1,Pinnacle Airlines Inc.,118
2009,1,SkyWest Airlines Inc.,143
2009,1,Southwest Airlines Co.,64
2009,1,US Airways Inc.,77
2009,1,United Air Lines Inc.,80
2009,2,AirTran Airways Corporation,54
2009,2,Alaska Airlines Inc.,46
2009,2,American Airlines Inc.,78
2009,2,American Eagle Airlines Inc.,107
2009,2,Atlantic Southeast Airlines,107
2009,2,Comair Inc.,67
2009,2,Continental Air Lines Inc.,58
2009,2,Delta Air Lines Inc.,93
2009,2,ExpressJet Airlines Inc.,95
2009,2,Frontier Airlines Inc.,39
2009,2,Hawaiian Airlines Inc.,15
2009,2,JetBlue Airways,43
2009,2,Mesa Airlines Inc.,111
2009,2,Northwest Airlines Inc.,87
2009,2,Pinnacle Airlines Inc.,115
2009,2,SkyWest Airlines Inc.,141
2009,2,Southwest Airlines Co.,64
2009,2,US Airways Inc.,77
2009,2,United Air Lines Inc.,80
2009,3,AirTran Airways Corporation,54
2009,3,Alaska Airlines Inc.,46
2009,3,American Airlines Inc.,78
2009,3,American Eagle Airlines Inc.,108
2009,3,Atlantic Southeast Airlines,108
2009,3,Comair Inc.,68
2009,3,Continental Air Lines Inc.,58
2009,3,Delta Air Lines Inc.,91
2009,3,ExpressJet Airlines Inc.,94
2009,3,Frontier Airlines Inc.,39
2009,3,Hawaiian Airlines Inc.,15
2009,3,JetBlue Airways,43
2009,3,Mesa Airlines Inc.,111
2009,3,Northwest Airlines Inc.,84
2009,3,Pinnacle Airlines Inc.,118
2009,3,SkyWest Airlines Inc.,143
2009,3,Southwest Airlines Co.,65
2009,3,US Airways Inc.,74
2009,3,United Air Lines Inc.,80
2009,4,AirTran Airways Corporation,54
2009,4,Alaska Airlines Inc.,46
2009,4,American Airlines Inc.,78
2009,4,American Eagle Airlines Inc.,114
2009,4,Atlantic Southeast Airlines,105
2009,4,Comair Inc.,71
2009,4,Continental Air Lines Inc.,59
2009,4,Delta Air Lines Inc.,85
2009,4,ExpressJet Airlines Inc.,94
2009,4,Frontier Airlines Inc.,39
2009,4,Hawaiian Airlines Inc.,15
2009,4,JetBlue Airways,43
2009,4,Mesa Airlines Inc.,111
2009,4,Northwest Airlines Inc.,84
2009,4,Pinnacle Airlines Inc.,117
2009,4,SkyWest Airlines Inc.,140
2009,4,Southwest Airlines Co.,65
2009,4,US Airways Inc.,75
2009,4,United Air Lines Inc.,75
2009,5,AirTran Airways Corporation,57
2009,5,Alaska Airlines Inc.,46
2009,5,American Airlines Inc.,73
2009,5,American Eagle Airlines Inc.,112
2009,5,Atlantic Southeast Airlines,106
2009,5,Comair Inc.,66
2009,5,Continental Air Lines Inc.,56
2009,5,Delta Air Lines Inc.,85
2009,5,ExpressJet Airlines Inc.,94
2009,5,Frontier Airlines Inc.,40
2009,5,Hawaiian Airlines Inc.,15
2009,5,JetBlue Airways,44
2009,5,Mesa Airlines Inc.,112
2009,5,Northwest Airlines Inc.,77
2009,5,Pinnacle Airlines Inc.,115
2009,5,SkyWest Airlines Inc.,138
2009,5,Southwest Airlines Co.,65
2009,5,US Airways Inc.,77
2009,5,United Air Lines Inc.,74
2009,6,AirTran Airways Corporation,62
2009,6,Alaska Airlines Inc.,50
2009,6,American Airlines Inc.,76
2009,6,American Eagle Airlines Inc.,117
2009,6,Atlantic Southeast Airlines,110
2009,6,Comair Inc.,68
2009,6,Continental Air Lines Inc.,57
2009,6,Delta Air Lines Inc.,91
2009,6,ExpressJet Airlines Inc.,97
2009,6,Frontier Airlines Inc.,41
2009,6,Hawaiian Airlines Inc.,15
2009,6,JetBlue Airways,46
2009,6,Mesa Airlines Inc.,107
2009,6,Northwest Airlines Inc.,84
2009,6,Pinnacle Airlines Inc.,123
2009,6,SkyWest Airlines Inc.,140
2009,6,Southwest Airlines Co.,66
2009,6,US Airways Inc.,73
2009,6,United Air Lines Inc.,73
2009,7,AirTran Airways Corporation,62
2009,7,Alaska Airlines Inc.,50
2009,7,American Airlines Inc.,76
2009,7,American Eagle Airlines Inc.,114
2009,7,Atlantic Southeast Airlines,110
2009,7,Comair Inc.,70
2009,7,Continental Air Lines Inc.,63
2009,7,Delta Air Lines Inc.,90
2009,7,ExpressJet Airlines Inc.,97
2009,7,Frontier Airlines Inc.,40
2009,7,Hawaiian Airlines Inc.,15
2009,7,JetBlue Airways,45
2009,7,Mesa Airlines Inc.,100
2009,7,Northwest Airlines Inc.,79
2009,7,Pinnacle Airlines Inc.,118
2009,7,SkyWest Airlines Inc.,139
2009,7,Southwest Airlines Co.,66
2009,7,US Airways Inc.,73
2009,7,United Air Lines Inc.,72
2009,8,AirTran Airways Corporation,62
2009,8,Alaska Airlines Inc.,51
2009,8,American Airlines Inc.,76
2009,8,American Eagle Airlines Inc.,117
2009,8,Atlantic Southeast Airlines,112
2009,8,Comair Inc.,70
2009,8,Continental Air Lines Inc.,58
2009,8,Delta Air Lines Inc.,92
2009,8,ExpressJet Airlines Inc.,96
2009,8,Frontier Airlines Inc.,40
2009,8,Hawaiian Airlines Inc.,15
2009,8,JetBlue Airways,45
2009,8,Mesa Airlines Inc.,102
2009,8,Northwest Airlines Inc.,80
2009,8,Pinnacle Airlines Inc.,121
2009,8,SkyWest Airlines Inc.,136
2009,8,Southwest Airlines Co.,67
2009,8,US Airways Inc.,73
2009,8,United Air Lines Inc.,72
2009,9,AirTran Airways Corporation,62
2009,9,Alaska Airlines Inc.,49
